seq_index,seq_len,max_pred,total_positives,max_positive_repeats
0,200,4.5833393e-05,0,0
1,211,5.040358e-06,0,0
2,133,6.2033337e-06,0,0
3,89,8.608662e-06,0,0
4,169,5.173189e-06,0,0
5,164,0.9981343,1,1
6,145,8.74713e-06,0,0
7,128,4.937361e-06,0,0
8,121,4.844677e-06,0,0
9,61,5.2211362e-06,0,0
10,250,0.00055764825,0,0
11,168,6.900188e-06,0,0
12,84,0.0055773016,0,0
13,168,4.7939193e-06,0,0
14,90,4.92357e-06,0,0
15,142,6.641292e-06,0,0
16,197,4.5788775e-06,0,0
17,173,4.5971665e-06,0,0
18,148,0.99996185,1,1
19,135,4.8890715e-06,0,0
20,163,4.615529e-06,0,0
21,188,5.2036085e-06,0,0
22,235,4.93377e-06,0,0
23,153,5.134145e-06,0,0
24,132,6.7429564e-06,0,0
25,121,4.8412867e-06,0,0
26,241,0.00057545054,0,0
27,146,1.2132986e-05,0,0
28,249,0.838412,1,1
29,199,5.196983e-06,0,0
30,185,4.7177605e-06,0,0
31,198,4.7568483e-06,0,0
32,209,5.6874333e-06,0,0
33,94,4.9585237e-06,0,0
34,99,4.6078676e-06,0,0
35,150,4.7009685e-06,0,0
36,133,4.9484997e-06,0,0
37,188,8.414747e-06,0,0
38,172,5.2643145e-06,0,0
39,204,4.7050544e-06,0,0
40,185,5.215463e-06,0,0
41,183,5.9064637e-06,0,0
42,141,4.789076e-06,0,0
43,151,4.5891156e-06,0,0
44,176,4.6883874e-06,0,0
45,187,6.025209e-06,0,0
46,205,5.13923e-06,0,0
47,215,4.682672e-06,0,0
48,168,4.7182734e-06,0,0
49,131,4.585074e-06,0,0
50,133,4.69385e-06,0,0
51,167,4.786012e-06,0,0
52,208,9.326499e-06,0,0
53,136,5.261012e-06,0,0
54,98,4.6531486e-06,0,0
55,61,4.7021836e-06,0,0
56,59,4.7725616e-06,0,0
57,135,4.826977e-06,0,0
58,126,6.2384197e-06,0,0
59,221,4.879504e-06,0,0
60,117,5.0570934e-06,0,0
61,153,5.2216737e-06,0,0
62,96,4.813848e-06,0,0
63,200,4.9440096e-06,0,0
64,198,4.675849e-06,0,0
65,115,4.9506375e-06,0,0
66,134,7.0323836e-06,0,0
67,121,4.965262e-06,0,0
68,217,5.1515462e-06,0,0
69,165,6.2760732e-06,0,0
70,124,4.7895505e-06,0,0
71,223,4.8746206e-06,0,0
72,164,4.9163255e-06,0,0
73,220,4.863648e-06,0,0
74,125,4.942539e-06,0,0
75,78,4.7603703e-06,0,0
76,219,4.630846e-06,0,0
77,224,0.9982474,1,1
78,214,8.608399e-06,0,0
79,107,3.7688886e-05,0,0
80,126,9.490439e-06,0,0
81,88,5.0740787e-06,0,0
82,212,4.919768e-06,0,0
83,207,4.682976e-06,0,0
84,225,4.9872065e-06,0,0
85,203,5.894602e-06,0,0
86,119,4.870889e-06,0,0
87,48,4.4412272e-06,0,0
88,94,4.696223e-06,0,0
89,200,0.9997236,1,1
90,145,4.967062e-06,0,0
91,162,4.9481223e-06,0,0
92,195,8.136037e-06,0,0
93,118,4.574757e-06,0,0
94,179,0.0001624203,0,0
95,113,4.556431e-06,0,0
96,138,4.6929904e-06,0,0
97,126,4.892752e-06,0,0
98,231,0.99997723,1,1
99,117,4.7593353e-06,0,0
100,126,4.694468e-06,0,0
101,124,4.979802e-06,0,0
102,165,0.005310195,0,0
103,119,4.5596607e-06,0,0
104,287,6.734911e-05,0,0
105,223,0.9792082,1,1
106,258,9.476875e-06,0,0
107,225,4.9103933e-06,0,0
108,51,4.5030506e-06,0,0
109,257,0.9998404,1,1
110,129,4.6409264e-06,0,0
111,218,5.09218e-06,0,0
112,121,4.8168235e-06,0,0
113,204,4.8031543e-06,0,0
114,128,6.5927657e-06,0,0
115,210,4.76235e-06,0,0
116,173,5.183807e-06,0,0
