[1.6625514e-09, 1.7940432e-09, 1.8139622e-09, 3.5928478e-09, 1.905841e-09, 2.959181e-09, 1.2481879e-08, 2.2202546e-09, 2.1108617e-09, 2.6901694e-09, 3.8420116e-09, 3.5466579e-09, 1.744824e-08, 2.6299978e-09, 3.733677e-09, 4.1267696e-09, 1.2326834e-09, 1.6358646e-09, 4.073436e-09, 2.3585223e-09, 5.770249e-09, 2.7962774e-09, 2.3697413e-09, 1.8999287e-09, 5.182313e-09, 1.5559443e-09, 2.6465736e-09, 1.5333095e-09, 2.3781994e-09, 6.4649495e-09, 2.9547704e-09, 3.2075442e-09, 2.181414e-09, 3.831883e-09, 2.6872566e-09, 6.1712635e-09, 3.3583694e-09, 1.574265e-08, 9.746053e-09, 5.3682996e-08, 1.0677335e-08, 1.420774e-08, 1.9049262e-08, 2.2263793e-08, 8.569814e-09, 3.2679967e-08, 1.9038946e-08, 1.3276175e-08, 8.892862e-08, 1.4505886e-07, 3.7628187e-08, 4.9780937e-07, 1.5031716e-08, 2.452963e-08, 2.6867557e-08, 9.9578195e-09, 1.4168452e-07, 1.4532152e-05, 3.3913577e-05, 0.99715245, 3.677158e-06]
[2.0408661e-09, 4.4672626e-09, 1.7672411e-08, 1.5169468e-09, 2.7350207e-09, 3.1381577e-09, 2.7040694e-09, 2.370885e-09, 3.156437e-09, 3.7817975e-09, 1.7420133e-09, 2.7555833e-09, 2.516867e-09, 1.629515e-09, 1.4020075e-09, 1.9236888e-09, 3.2989955e-09, 2.4991578e-09, 1.9520008e-09, 1.4480468e-09, 3.6964054e-09, 3.0057983e-09, 2.2915765e-09, 1.9876172e-09, 9.11146e-09, 2.418975e-09, 2.6640465e-09, 3.734617e-09, 5.004681e-09, 2.8056266e-09, 3.581777e-09, 5.723325e-09, 6.356943e-09, 4.9254463e-09, 9.896472e-09, 6.421053e-09, 1.2955727e-08, 1.9753053e-08, 1.6622225e-08, 1.566064e-05, 8.109176e-08, 4.882637e-07, 1.3551696e-07, 5.753065e-06, 0.9996592, 2.6808125e-08, 1.5084036e-07, 3.9624004e-07, 3.1064184e-07, 0.99958473, 9.98943e-05, 0.00028445042, 0.997733, 0.9985623, 0.9943988, 0.00010090501, 0.9999472, 0.9880845, 0.962993, 0.99931276, 0.9086144]
[4.871797e-09, 2.7456886e-09, 1.675559e-09, 3.3106695e-09, 1.5204894e-09, 5.8243868e-09, 3.4300984e-09, 1.9353847e-09, 1.8954658e-09, 4.481583e-09, 3.9516803e-09, 2.4242266e-09, 5.5564495e-09, 4.051021e-09, 3.488397e-09, 3.4491372e-09, 4.905074e-09, 3.7958316e-09, 9.457519e-09, 3.6823316e-09, 3.2021832e-09, 4.2036064e-09, 1.0101522e-08, 5.0692117e-09, 9.193507e-09, 7.620638e-09, 4.376106e-09, 7.913229e-09, 1.0658472e-08, 4.324141e-09, 2.141227e-08, 5.255596e-09, 0.0016523737, 1.9924807e-08, 2.6475039e-08, 9.363789e-09, 2.6875483e-07, 3.2650185e-08, 8.0730636e-08, 1.3766443e-07, 1.343513e-08, 1.8289017e-08, 9.654252e-08, 1.7132142e-07, 5.244006e-05, 1.6762222e-07, 2.268353e-06, 6.438483e-08, 7.2844233e-07, 1.3131543e-08, 3.1533816e-08, 7.863743e-09, 1.880695e-07, 5.689277e-07, 5.5264877e-08, 7.404954e-08, 6.805012e-08, 8.44666e-09, 1.42438e-08, 7.258984e-09, 1.824905e-08]
[1.7612706e-09, 2.5449083e-09, 1.4424096e-09, 2.0156203e-09, 4.9626854e-09, 1.803977e-09, 1.7499324e-09, 1.3453484e-09, 2.8773361e-09, 2.4129339e-09, 5.1183235e-09, 1.4522925e-09, 3.89785e-09, 2.0057564e-09, 3.4331225e-09, 2.0457105e-09, 1.4585413e-09, 2.689441e-09, 2.6542375e-09, 1.5558879e-09, 2.8001896e-09, 2.1024558e-09, 1.9263213e-09, 9.466778e-09, 8.20146e-09, 1.4867866e-09, 5.67649e-09, 2.7518385e-09, 3.9335424e-09, 1.4460899e-09, 1.8441769e-09, 2.8055143e-09, 1.5958195e-09, 1.337951e-08, 2.9324585e-09, 1.9502555e-09, 2.018367e-09, 4.260375e-09, 1.62472e-09, 2.1263464e-09, 1.5906231e-09, 5.199521e-09, 1.8251268e-09, 2.6302387e-09, 5.286874e-09, 1.9814135e-09, 5.8671352e-09, 9.748767e-09, 3.062184e-09, 4.64754e-09, 5.0921035e-08, 1.0091316e-08, 2.6360667e-07, 5.397417e-08, 6.5203693e-07, 3.0895044e-05, 6.5137314e-08, 2.66429e-07, 0.005016911, 0.9998952, 0.9999186]
[5.125651e-09, 1.8432345e-09, 8.888857e-09, 2.1625768e-09, 2.5280482e-09, 3.936845e-09, 2.072017e-09, 2.2494535e-09, 1.2650389e-09, 4.8440465e-09, 1.7138352e-09, 2.5803002e-09, 1.2465907e-09, 1.7834838e-09, 1.6380689e-09, 3.1857228e-09, 1.6882369e-09, 1.5319823e-09, 2.5687996e-09, 1.5179858e-09, 1.8304398e-09, 4.3179433e-09, 1.9655477e-09, 1.7354402e-09, 1.9396753e-09, 3.7220302e-09, 2.0029924e-09, 1.600752e-09, 1.2517013e-09, 1.1584009e-09, 2.5901323e-09, 1.5943409e-09, 1.7086585e-09, 1.3320912e-09, 7.3416375e-09, 1.9573883e-09, 1.8638808e-09, 1.9424853e-09, 2.2006332e-09, 1.6260686e-09, 1.8244795e-09, 2.1255597e-09, 2.6974603e-09, 2.793516e-09, 9.123146e-09, 6.480839e-09, 7.6766735e-09, 1.367526e-08, 2.0072463e-08, 2.0710065e-08, 8.832005e-09, 1.9271015e-08, 1.6200483e-08, 1.3854999e-08, 2.1737353e-08, 1.8087876e-08, 5.83849e-09, 3.35636e-08, 6.650633e-07, 1.5867846e-08, 7.972149e-08]
[1.4814422e-09, 2.1245952e-09, 1.5256487e-09, 1.6037958e-09, 2.0986897e-09, 2.2887503e-09, 2.233873e-09, 2.3361588e-09, 3.3223087e-09, 2.9894691e-09, 4.1521298e-09, 3.2077583e-09, 4.799479e-09, 8.461188e-09, 2.4764055e-09, 5.1437397e-09, 1.1271922e-08, 3.9700687e-09, 3.6435708e-09, 1.847437e-09, 3.7617833e-09, 3.971152e-09, 3.32044e-09, 3.7130392e-09, 2.7041158e-09, 4.1812167e-09, 3.3544834e-09, 4.350183e-09, 6.09754e-09, 6.4978205e-09, 5.4421023e-09, 7.2096826e-09, 3.3005012e-08, 1.09974e-07, 1.9471045e-08, 0.999985, 1.5550995e-08, 9.3875553e-07, 1.1927779e-07, 0.01784964, 1.678012e-07, 1.7786124e-07, 4.5691486e-08, 4.88396e-08, 6.3994657e-06, 5.5370384e-07, 2.401655e-06, 0.9992601, 4.6914415e-08, 0.992293, 0.99883, 1.027098e-07, 2.7440833e-06, 3.302866e-05, 0.0010327032, 0.00040336986, 3.6904545e-08, 1.8926055e-08, 1.52507e-05, 1.798437e-07, 2.5222024e-08]
[1.8819424e-09, 3.778526e-08, 5.7366036e-09, 2.2103759e-09, 2.4970994e-09, 4.6713486e-09, 5.7634297e-09, 7.41097e-09, 1.8463873e-09, 9.37485e-09, 4.0731796e-09, 5.7427014e-09, 2.7802378e-09, 4.0731485e-09, 3.801715e-09, 3.5498676e-08, 3.7571586e-09, 4.0009622e-09, 1.736282e-08, 3.5868772e-09, 3.405126e-09, 6.902318e-09, 3.5103025e-09, 6.2050907e-09, 6.9756396e-09, 2.4048747e-09, 5.015393e-09, 9.122711e-09, 5.761869e-09, 1.1579023e-08, 8.626145e-09, 4.52735e-09, 3.2990333e-09, 3.7527825e-09, 2.693553e-09, 2.24372e-09, 8.612451e-09, 4.0150896e-09, 9.046729e-09, 4.9876805e-09, 4.86346e-09, 7.534585e-09, 7.0424826e-09, 4.8464425e-08, 7.74007e-09, 2.0151754e-08, 2.3236193e-08, 1.2898229e-08, 6.204744e-07, 2.5730287e-07, 1.649545e-08, 0.0001951037, 2.8313837e-08, 6.4386572e-06, 9.568725e-06, 1.3038377e-08, 1.722757e-08, 6.4021066e-07, 1.279229e-08, 1.2658674e-08, 4.3201368e-08]
[6.183918e-09, 1.2507808e-08, 7.097176e-09, 2.6879485e-09, 1.971624e-08, 1.63211e-08, 5.7664535e-09, 3.6170096e-09, 1.099641e-08, 7.76466e-09, 3.9811625e-09, 3.7928136e-09, 2.1118685e-09, 4.7570636e-09, 2.4374498e-09, 4.0596686e-09, 4.78334e-09, 3.6706351e-09, 3.4086023e-09, 3.7209937e-09, 3.21126e-09, 4.2031894e-09, 1.9214996e-09, 2.4249618e-09, 5.7178693e-09, 3.982932e-09, 3.0573402e-09, 4.969979e-09, 8.23301e-09, 2.3069608e-09, 2.4153282e-09, 3.4497951e-09, 2.2680822e-09, 3.0007747e-09, 5.94375e-09, 4.762193e-09, 4.464409e-09, 5.6485496e-09, 5.7841336e-09, 2.53681e-09, 4.0393933e-09, 4.3665427e-09, 1.01602255e-08, 4.7864153e-09, 4.4212176e-09, 4.1715142e-09, 6.3859873e-09, 5.8648637e-09, 2.8444287e-08, 5.3482654e-09, 9.1325125e-09, 1.974369e-06, 1.0000017e-08, 6.645967e-08, 2.7464503e-07, 2.324296e-07, 2.6140656e-08, 3.0586486e-07, 2.4975492e-07, 1.682734e-05, 0.12620209]
[2.0980973e-09, 2.4601727e-09, 4.6771524e-09, 2.2187772e-09, 2.3994318e-09, 1.7337529e-09, 3.3269314e-09, 1.566148e-09, 4.6869046e-09, 1.9681963e-09, 2.063254e-09, 3.0090566e-09, 4.108494e-09, 1.8395607e-09, 3.982955e-09, 3.1960083e-09, 2.1947646e-09, 2.4356372e-09, 1.8921136e-09, 3.0709109e-09, 2.1749536e-09, 1.7705803e-09, 6.321733e-09, 3.5337608e-09, 6.9401525e-09, 1.9337612e-09, 2.527431e-09, 2.5937907e-09, 2.760186e-09, 2.7216986e-09, 1.6014604e-09, 2.577988e-09, 1.9435824e-09, 2.0766935e-09, 1.847201e-09, 2.324589e-09, 1.6667838e-09, 3.5056322e-09, 3.0424887e-09, 8.910482e-09, 4.6590336e-09, 3.76286e-09, 7.054986e-09, 3.940481e-09, 1.4641361e-08, 1.5449825e-08, 8.223295e-09, 1.0789461e-08, 1.1528844e-08, 1.1804854e-08, 9.297035e-09, 2.1547592e-08, 2.9490796e-08, 5.492158e-08, 4.4603684e-08, 1.3201835e-08, 5.616409e-08, 1.9852049e-08, 1.7493193e-08, 7.195371e-08, 2.6823981e-08]
[3.542885e-09, 2.6501399e-09, 2.2638251e-09, 6.875251e-09, 1.8228377e-09, 3.009975e-09, 3.6824932e-09, 9.139273e-09, 2.4367106e-09, 2.6703904e-09, 2.8403124e-09, 6.0458776e-09, 5.2648463e-09, 3.0143987e-09, 3.456566e-09, 1.491183e-09, 2.1216309e-09, 1.6518866e-09, 1.9870146e-09, 3.0509788e-09, 1.967757e-09, 1.2860686e-09, 1.7396425e-09, 1.6930545e-09, 2.3391329e-09, 3.5489518e-09, 3.416576e-09, 1.647249e-09, 1.863305e-09, 2.8213014e-09, 2.6069142e-09, 4.446953e-09, 2.157032e-09, 3.236292e-09, 1.9350341e-09, 2.5552052e-09, 1.4423793e-09, 1.8265373e-09, 1.3550056e-09, 3.4700547e-09, 3.7173902e-09, 1.8583751e-09, 1.8773174e-09, 1.820791e-09, 2.2956232e-09, 2.2827993e-09, 2.3681597e-09, 2.4354887e-09, 4.295944e-09, 4.0410733e-09, 1.6532585e-08, 8.9762445e-08, 5.6996745e-09, 3.643133e-09, 5.0703624e-09, 4.6573657e-08, 1.3087303e-07, 5.369549e-08, 1.3313374e-08, 4.2342926e-05, 0.9990392]
