[0.99995816, 0.9905432, 7.507511e-05, 4.861737e-06, 4.6324803e-06, 5.1763077e-06, 4.574792e-06, 4.7198487e-06, 4.556392e-06, 4.5922807e-06, 4.6399527e-06, 4.736487e-06, 4.535262e-06, 4.5361876e-06, 4.535439e-06, 4.538455e-06, 4.544727e-06, 4.5305974e-06, 4.5340985e-06, 4.545212e-06, 4.5378188e-06, 4.5367156e-06, 4.533355e-06, 4.5405764e-06, 4.540901e-06, 4.5412303e-06, 4.5314055e-06, 4.531803e-06, 4.540962e-06, 4.539585e-06, 4.5391216e-06, 4.538031e-06, 4.5493493e-06, 4.541828e-06, 4.536205e-06, 4.539295e-06, 4.5338434e-06, 4.541079e-06, 4.539295e-06, 4.5374077e-06, 4.538793e-06, 4.5365728e-06, 4.5481606e-06, 4.5371394e-06, 4.536378e-06, 4.5619836e-06, 4.571652e-06, 4.5386887e-06, 4.5317597e-06, 4.567947e-06, 4.54386e-06, 4.550356e-06, 4.5645074e-06, 4.540628e-06, 4.54415e-06, 4.546877e-06, 4.545663e-06, 4.5526476e-06, 4.565187e-06, 4.533986e-06, 4.5520055e-06]
[0.00035718066, 5.8325154e-06, 0.99907255, 5.8883093e-06, 0.002755558, 6.0637967e-06, 0.0013781439, 3.213179e-05, 0.00012227971, 0.9925815, 0.9977042, 7.966587e-05, 0.00012720353, 0.99956197, 0.00014141217, 4.0963154e-05, 0.99963415, 0.54356694, 0.0020533088, 0.99445623, 4.8274605e-06, 5.2475325e-06, 4.6728087e-06, 5.3934928e-06, 4.6305854e-06, 4.5877505e-06, 4.5945544e-06, 4.556192e-06, 4.540126e-06, 4.5544502e-06, 4.5538463e-06, 4.6379264e-06, 4.536988e-06, 4.535599e-06, 4.5322913e-06, 4.5347256e-06, 4.532503e-06, 4.532832e-06, 4.535643e-06, 4.5373904e-06, 4.5373386e-06, 4.534012e-06, 4.5321835e-06, 4.5361444e-06, 4.5321663e-06, 4.542647e-06, 4.541754e-06, 4.5342067e-06, 4.540386e-06, 4.533878e-06, 4.5425945e-06, 4.5975567e-06, 4.5592956e-06, 4.5338306e-06, 4.543448e-06, 4.5791658e-06, 4.537347e-06, 4.539996e-06, 4.5302345e-06, 4.5324946e-06, 4.5317424e-06]
[0.9957268, 0.0001783665, 0.00028936384, 0.99980205, 0.99983656, 0.24901123, 0.0025357793, 0.9998598, 0.009510171, 5.925912e-06, 5.4041093e-06, 5.35049e-05, 4.982234e-06, 6.7638493e-06, 5.3098847e-06, 1.8934916e-05, 4.6666364e-06, 4.753855e-06, 4.6649234e-06, 4.6171667e-06, 4.920613e-06, 4.56932e-06, 4.599403e-06, 4.5414945e-06, 4.5446054e-06, 4.543288e-06, 4.5563747e-06, 4.585161e-06, 4.534155e-06, 4.5345914e-06, 4.5338606e-06, 4.5323995e-06, 4.5335323e-06, 4.5347906e-06, 4.534038e-06, 4.5353354e-06, 4.5334805e-06, 4.534583e-06, 4.5332813e-06, 4.562993e-06, 4.598368e-06, 4.537356e-06, 4.535024e-06, 4.5363217e-06, 4.5359066e-06, 4.627972e-06, 4.562645e-06, 4.5381175e-06, 4.579052e-06, 4.789286e-06, 4.5381175e-06, 4.5388015e-06, 4.531414e-06, 4.5773754e-06, 4.534899e-06, 4.531881e-06, 4.5335496e-06, 4.5313236e-06, 4.530874e-06, 4.532737e-06, 4.5399183e-06]
[1.0118452e-05, 4.8162083e-06, 4.5502343e-06, 4.973803e-06, 0.00026283256, 0.805212, 4.539312e-06, 4.5917905e-06, 4.573082e-06, 4.5895185e-06, 4.5391694e-06, 4.5485945e-06, 4.543236e-06, 4.5440074e-06, 4.5396237e-06, 4.5392862e-06, 4.5371094e-06, 4.535573e-06, 4.5351194e-06, 4.5332513e-06, 4.535106e-06, 4.5385505e-06, 4.5331517e-06, 4.5334546e-06, 4.5354955e-06, 4.5373818e-06, 4.535422e-06, 4.53733e-06, 4.5389356e-06, 4.532287e-06, 4.5376414e-06, 4.540702e-06, 4.5300835e-06, 4.531518e-06, 4.534544e-06, 4.53797e-06, 4.5360925e-06, 4.5368365e-06, 4.5317684e-06, 4.5400957e-06, 4.541191e-06, 4.5836614e-06, 4.5441416e-06, 4.5463566e-06, 4.802568e-06, 4.5431666e-06, 4.5373126e-06, 4.547137e-06, 4.5407755e-06, 4.533424e-06, 4.5661272e-06, 4.5357638e-06, 4.530632e-06, 4.5436173e-06, 4.539377e-06, 4.5587476e-06, 4.5439465e-06, 4.5447655e-06, 4.5380525e-06, 4.5415204e-06, 4.5496313e-06]
[0.9938735, 9.238615e-05, 2.0455713e-05, 0.9998066, 0.99968743, 3.435861e-05, 5.866109e-05, 3.6284735e-05, 2.9590119e-05, 4.5705096e-06, 9.359036e-06, 4.6299983e-06, 4.653202e-06, 5.004015e-06, 4.638183e-06, 4.9696773e-06, 4.6454697e-06, 4.780456e-06, 4.7995736e-06, 4.580677e-06, 4.56429e-06, 4.548213e-06, 4.538044e-06, 4.5430497e-06, 4.5568527e-06, 4.53643e-06, 4.5540155e-06, 4.543383e-06, 4.538178e-06, 4.5322654e-06, 4.5373386e-06, 4.5316474e-06, 4.5311244e-06, 4.533489e-06, 4.536032e-06, 4.5416505e-06, 4.5319243e-06, 4.5370875e-06, 4.5358415e-06, 4.531799e-06, 4.5310207e-06, 4.531656e-06, 4.535457e-06, 4.5387883e-06, 4.533679e-06, 4.5316474e-06, 4.538386e-06, 4.531224e-06, 4.5346e-06, 4.5556317e-06, 4.537624e-06, 4.537728e-06, 4.530939e-06, 4.537503e-06, 4.5445317e-06, 4.5308093e-06, 4.5324946e-06, 4.5339125e-06, 4.531933e-06, 4.529712e-06, 4.5380134e-06]
[0.99995434, 7.3970027e-06, 3.8203165e-05, 0.07095605, 0.99978036, 0.008620069, 0.9995852, 0.01561001, 0.99972063, 4.6322552e-06, 4.7145404e-06, 4.5708102e-06, 4.569359e-06, 4.564438e-06, 4.5452857e-06, 4.5466168e-06, 4.5508245e-06, 4.5379184e-06, 4.543929e-06, 4.5377537e-06, 4.5332035e-06, 4.538338e-06, 4.5385978e-06, 4.5367415e-06, 4.5326847e-06, 4.5429024e-06, 4.5385937e-06, 4.5404727e-06, 4.5380007e-06, 4.5390007e-06, 4.536845e-06, 4.5376933e-06, 4.532555e-06, 4.5422566e-06, 4.534064e-06, 4.534449e-06, 4.5333854e-06, 4.5379143e-06, 4.540282e-06, 4.5323045e-06, 4.5356164e-06, 4.53646e-06, 4.5317943e-06, 4.532538e-06, 4.5409747e-06, 4.5353268e-06, 4.531371e-06, 4.537031e-06, 4.537334e-06, 4.5740767e-06, 4.5328234e-06, 4.540923e-06, 4.5506813e-06, 4.6933574e-06, 4.5740503e-06, 5.0950557e-06, 5.0701315e-06, 4.929217e-06, 4.5428155e-06, 4.56881e-06, 4.704718e-06]
[0.99650264, 0.00011203361, 0.9908092, 9.970601e-06, 5.063135e-06, 9.027571e-06, 1.5586142e-05, 5.4049497e-06, 0.0028754424, 0.99876946, 5.4661527e-06, 0.0002620074, 4.863286e-06, 0.0006248474, 0.5862461, 8.0877886e-05, 4.6617347e-06, 8.854256e-06, 4.5841684e-06, 4.6983196e-06, 4.544792e-06, 4.5557404e-06, 4.539927e-06, 4.542326e-06, 4.5410443e-06, 4.5538027e-06, 4.5616093e-06, 4.5729466e-06, 4.5551233e-06, 4.543691e-06, 4.540265e-06, 4.5325637e-06, 4.5350284e-06, 4.536313e-06, 4.5436173e-06, 4.537096e-06, 4.5345614e-06, 4.537239e-06, 4.5390047e-06, 4.5364127e-06, 4.54146e-06, 4.532365e-06, 4.531708e-06, 4.534544e-06, 4.5407755e-06, 4.5442935e-06, 4.534994e-06, 4.5342113e-06, 4.538884e-06, 4.537252e-06, 4.5365814e-06, 4.537447e-06, 4.531531e-06, 4.5374554e-06, 4.5365855e-06, 4.535236e-06, 4.5338693e-06, 4.531933e-06, 4.5352012e-06, 4.5365123e-06, 4.5433485e-06]
[4.535076e-06, 4.5397755e-06, 4.536495e-06, 4.532676e-06, 4.5530905e-06, 4.5363868e-06, 4.543665e-06, 4.5337138e-06, 4.5583956e-06, 4.5757433e-06, 4.564477e-06, 4.613232e-06, 1.507783e-05, 4.7484364e-06, 5.047866e-06, 4.655146e-06, 4.5826255e-06, 4.8027923e-06, 4.902579e-06, 4.643937e-06, 4.693505e-06, 5.019553e-06, 4.9861032e-06, 5.1036045e-06, 5.2666946e-06, 5.1446827e-06, 4.9918604e-06, 5.334003e-06, 1.955419e-05, 0.0036500737, 6.805752e-06, 5.523333e-06, 0.006608415, 0.8242568, 1.4655223e-05, 0.9997695, 4.8535976e-06, 0.9995659, 0.99963033, 4.7873314e-06, 9.9559975e-06, 4.6298082e-06, 0.993034, 4.6584946e-06, 4.571486e-06, 4.959791e-06, 4.6264586e-06, 8.100941e-06, 4.624341e-06, 4.5804104e-06, 4.5453335e-06, 4.5993897e-06, 4.5362654e-06, 4.532309e-06, 4.531038e-06, 4.530671e-06, 4.533009e-06, 4.534946e-06, 4.5301613e-06, 4.534155e-06, 4.5327283e-06]
[4.57848e-06, 4.5358847e-06, 4.5534293e-06, 4.6350347e-06, 5.574223e-06, 4.7393246e-06, 4.7737453e-06, 4.619589e-06, 4.621612e-06, 4.792895e-06, 4.6026853e-06, 4.545932e-06, 4.591992e-06, 4.547892e-06, 4.5493234e-06, 4.5791876e-06, 4.714019e-06, 4.704184e-06, 4.5660577e-06, 4.6175146e-06, 4.5907746e-06, 4.635618e-06, 4.591225e-06, 4.556679e-06, 3.9780825e-05, 4.5690454e-06, 4.590792e-06, 4.5481693e-06, 4.5591128e-06, 5.7647358e-06, 4.5317597e-06, 4.534172e-06, 4.548451e-06, 4.538126e-06, 4.5407323e-06, 4.532499e-06, 4.5304723e-06, 4.5324255e-06, 4.532905e-06, 4.5346824e-06, 4.5316647e-06, 4.5352317e-06, 4.5362567e-06, 4.5334673e-06, 4.5364127e-06, 4.5340466e-06, 4.532153e-06, 4.5363436e-06, 4.5370616e-06, 4.53823e-06, 4.5336533e-06, 4.534129e-06, 4.53393e-06, 4.532408e-06, 4.5408187e-06, 4.54477e-06, 4.5351926e-06, 4.539386e-06, 4.535573e-06, 4.5899865e-06, 4.6241116e-06]
[5.4460947e-05, 5.6873955e-06, 4.8112597e-06, 5.573346e-06, 5.1910783e-06, 4.9300256e-06, 5.1702295e-06, 5.597353e-06, 6.2581557e-06, 4.513911e-05, 0.0010188579, 6.7805513e-06, 7.3079955e-06, 4.7864637e-06, 0.012346911, 0.99925166, 1.56929e-05, 4.9547093e-06, 0.99943036, 1.679984e-05, 4.906115e-06, 0.0013541844, 0.0027937202, 2.0911262e-05, 2.8534618e-05, 4.614552e-06, 4.60586e-06, 4.656185e-06, 4.83249e-06, 4.551389e-06, 4.5723405e-06, 4.543089e-06, 4.5369015e-06, 4.542586e-06, 4.538308e-06, 4.6095906e-06, 4.536045e-06, 4.5323955e-06, 4.5351408e-06, 4.535461e-06, 4.5330567e-06, 4.53406e-06, 4.5402126e-06, 4.539442e-06, 4.5311504e-06, 4.5370875e-06, 4.541226e-06, 4.5375677e-06, 4.537624e-06, 4.5359975e-06, 4.534276e-06, 4.535543e-06, 4.5345355e-06, 4.5342586e-06, 4.5338866e-06, 4.537494e-06, 4.5345223e-06, 4.5372994e-06, 4.5889847e-06, 4.556531e-06, 4.5329616e-06]
