seq_index,seq_len,max_pred,max_positive_repeats
0,200,4.5534712e-08,0
1,211,3.642419e-08,0
2,133,2.6762503e-08,0
3,89,1.705933e-07,0
4,169,0.0026077281,0
5,164,1.6223017e-07,0
6,145,2.9621301e-08,0
7,128,4.999799e-07,0
8,121,2.3656645e-08,0
9,61,1.14843395e-07,0
10,250,2.0673092e-07,0
11,168,4.8048307e-08,0
12,84,1.16218416e-07,0
13,168,2.412254e-08,0
14,90,4.0080216e-08,0
15,142,5.1411334e-08,0
16,197,4.3112962e-08,0
17,173,2.368021e-08,0
18,148,0.99991524,1
19,135,2.4952154e-08,0
20,163,1.857919e-08,0
21,188,2.6959341e-08,0
22,235,1.3660537e-07,0
23,153,9.2011234e-08,0
24,132,2.3077455e-08,0
25,121,2.4286244e-08,0
26,241,0.00025115756,0
27,146,7.804902e-08,0
28,249,2.3872659e-07,0
29,199,2.1193022e-08,0
30,185,3.251508e-08,0
31,198,2.4411499e-08,0
32,209,1.8801385e-08,0
33,94,0.9288511,1
34,99,2.2357924e-08,0
35,150,4.3504837e-08,0
36,133,4.796974e-08,0
37,188,2.3841146e-07,0
38,172,8.1895405e-06,0
39,204,5.962931e-08,0
40,185,2.386862e-08,0
41,183,3.0790883e-08,0
42,141,3.567087e-08,0
43,151,2.26147e-08,0
44,176,1.3631623e-06,0
45,187,3.9169088e-08,0
46,205,3.712588e-08,0
47,215,2.640202e-08,0
48,168,3.159209e-08,0
49,131,2.8922765e-08,0
50,133,1.9657024e-08,0
51,167,3.0825376e-08,0
52,208,2.4615352e-08,0
53,136,2.0693047e-08,0
54,98,3.697867e-08,0
55,61,1.5935392e-08,0
56,59,1.1394142e-07,0
57,135,3.1648543e-08,0
58,126,1.9621949e-07,0
59,221,1.0996079e-07,0
60,117,2.8052428e-08,0
61,153,3.0231696e-08,0
62,96,3.939213e-08,0
63,200,3.489144e-08,0
64,198,4.5637748e-08,0
65,115,3.9364416e-08,0
66,134,2.0249967e-08,0
67,121,2.6789623e-08,0
68,217,3.02744e-07,0
69,165,1.5543603e-07,0
70,124,3.6115104e-08,0
71,223,4.6487127e-08,0
72,164,7.302495e-08,0
73,220,4.035591e-08,0
74,125,5.3039763e-08,0
75,78,4.6778062e-08,0
76,219,3.650292e-08,0
77,224,3.135575e-07,0
78,214,3.2457893e-07,0
79,107,2.7709007e-08,0
80,126,3.1898017e-07,0
81,88,3.241316e-08,0
82,212,2.9381763e-08,0
83,207,3.0475665e-08,0
84,225,1.7566575e-07,0
85,203,6.48209e-07,0
86,119,2.0235564e-08,0
87,48,1.4021526e-08,0
88,94,2.101687e-08,0
89,200,8.246356e-08,0
90,145,3.2513347e-07,0
