[1.1601703e-06, 7.505042e-08, 4.5628497e-09, 7.967023e-09, 7.3168245e-09, 6.0022276e-09, 9.0142445e-09, 6.587758e-09, 7.564507e-09, 6.0180243e-09, 1.3364539e-08, 1.3042256e-08, 2.3568461e-08, 7.0907085e-09, 6.946642e-09, 1.1598406e-06, 4.02429e-09, 7.879538e-09, 9.796821e-09, 5.17763e-09, 7.28381e-09, 9.554849e-09, 8.143862e-09, 5.0995363e-09, 7.4314803e-09, 7.1990884e-09, 8.631e-09, 1.4409035e-08, 4.0927106e-09, 7.1953132e-09, 7.830367e-09, 4.888552e-09, 5.365226e-09, 9.3792325e-09, 3.3552001e-09, 3.119687e-09, 7.259095e-09, 1.1212247e-08, 2.7957014e-09, 7.790918e-09, 3.6306744e-09, 5.6025615e-09, 4.165583e-09, 8.355916e-09, 2.0397726e-09, 2.451984e-09, 2.2171316e-09, 3.0004885e-09, 4.114399e-09, 2.1394948e-09, 3.9697734e-09, 2.9946168e-09, 3.73095e-09, 3.1743743e-09, 5.06868e-09, 4.124071e-09, 6.1883307e-09, 4.487605e-09, 1.0757138e-08, 4.4231996e-09, 1.3814388e-08, 1.9340979e-08, 1.417861e-08, 8.0273805e-09, 5.4913905e-09, 3.7257095e-09, 6.201044e-09, 3.794398e-09, 4.33749e-09, 1.9852655e-08, 6.3759344e-09, 1.0258016e-08, 4.962392e-09, 1.20433565e-08, 1.5964414e-08, 5.49837e-09, 9.826877e-09, 6.3681074e-09, 2.0314184e-08, 1.1410297e-08, 3.9265187e-09, 6.6889863e-09, 9.7878186e-09, 8.920652e-09, 4.89739e-09, 4.3232835e-09, 4.644527e-09, 9.451064e-09, 7.639252e-09, 2.9220471e-08, 1.18499495e-08, 1.1521678e-08, 4.8555906e-09, 6.98788e-08, 2.2514806e-08, 6.4838805e-09, 5.4748766e-09, 2.6320517e-08, 3.9485766e-09, 4.2747663e-09, 2.3588294e-08, 6.724108e-07, 5.1444488e-08, 5.1280395e-08, 3.6834344e-09, 3.996754e-08, 2.7989988e-09, 2.1009015e-08, 4.2357757e-09, 2.4335292e-09, 4.33936e-09]
[3.5850851e-09, 6.9859984e-09, 1.1718396e-08, 8.8729e-09, 9.8681605e-09, 4.3616817e-09, 9.5201225e-09, 6.3511254e-09, 1.5527018e-08, 9.616335e-09, 2.2511028e-08, 1.0895758e-06, 4.204293e-06, 0.9984623, 0.99073887, 0.9999832, 0.9991399, 0.9976755, 3.0350654e-06, 0.021307679, 1.7995117e-05, 0.99998343, 0.99945253, 0.9999833, 0.9983517, 0.00054838695, 1.436217e-08, 5.186993e-08, 0.99968946, 6.105071e-08, 9.823766e-09, 1.4313083e-08, 1.1059745e-08, 7.882394e-09, 1.0955963e-08, 1.8451912e-08, 7.5707e-09, 1.8334877e-08, 5.7630998e-09, 3.048344e-09, 3.314239e-09, 6.218289e-09, 4.4160595e-09, 4.2760626e-09, 2.2394744e-09, 3.5845245e-09, 7.626455e-09, 2.1094209e-09, 3.7599186e-09, 1.8024843e-09, 2.9003902e-09, 1.8381894e-09, 3.8221235e-09, 2.531981e-09, 3.796063e-09, 1.8562603e-09, 7.165607e-09, 3.0825478e-09, 2.0383104e-09, 2.6019964e-09, 5.045877e-09, 3.0653162e-09, 2.2972012e-08, 5.2717595e-09, 7.403468e-09, 3.2266028e-09, 3.582187e-09, 2.7438616e-09, 2.5467681e-09, 1.6871842e-09, 3.6187484e-09, 3.7936965e-09, 2.3506719e-09, 5.262858e-09, 4.2611634e-09, 6.0049414e-09, 4.1165526e-07, 5.5067244e-09, 1.0359295e-08, 8.967155e-09, 4.474374e-09, 8.258535e-09, 1.7644792e-08, 2.315704e-08, 7.309069e-09, 2.5846706e-08, 1.731183e-08, 1.6277918e-08, 9.899266e-09, 1.219476e-08, 6.359029e-09, 5.383308e-09, 2.2224718e-08, 7.414222e-09, 3.0259965e-08, 5.4376823e-09, 8.920345e-09, 1.152803e-08, 1.9724176e-08, 1.189406e-08, 9.455356e-09, 7.0482074e-09, 3.4508514e-05, 1.2892965e-08, 7.620289e-09, 1.25786235e-08, 1.7408748e-08, 8.61227e-09, 1.5325968e-08, 4.612261e-09, 7.772513e-09]
[0.99938846, 6.450381e-07, 2.2712305e-08, 4.308859e-07, 2.1459681e-07, 0.08213983, 0.99253196, 1.4732719e-07, 4.1128416e-05, 1.5086208e-06, 3.770064e-06, 0.9998417, 2.1468868e-08, 2.9495297e-08, 3.1705337e-08, 8.926017e-08, 2.2692733e-08, 5.803605e-09, 7.41203e-09, 3.632401e-08, 3.4091614e-09, 1.7244897e-08, 5.019135e-09, 1.17078285e-08, 4.9995483e-09, 8.2981995e-09, 4.7543063e-09, 4.286131e-09, 2.5881175e-09, 1.7374473e-09, 5.510118e-09, 5.145221e-09, 3.0144334e-09, 4.3503594e-08, 2.88443e-09, 5.0961333e-09, 4.2122585e-09, 2.510428e-09, 3.1208416e-09, 4.138017e-09, 2.7222542e-09, 4.2439354e-09, 3.2989325e-09, 5.668451e-09, 2.9942797e-09, 8.800913e-09, 2.3755429e-09, 8.033691e-09, 6.67293e-09, 2.5944984e-09, 2.7161133e-09, 6.503611e-09, 4.703974e-09, 4.494269e-09, 4.955667e-09, 6.294757e-09, 5.3322537e-09, 8.578727e-09, 3.5624548e-09, 7.098855e-09, 2.5535499e-08, 3.64228e-08, 1.2601124e-08, 1.77175e-08, 1.5779874e-07, 5.7300674e-08, 1.0648577e-08, 9.953813e-09, 1.3555018e-07, 3.180764e-08, 2.2097826e-08, 1.5629855e-08, 2.3840776e-08, 5.6770883e-08, 8.702495e-09, 1.032251e-08, 8.229241e-09, 5.8519354e-09, 3.3066179e-09, 4.3785855e-09, 4.2740242e-09, 4.322657e-09, 1.83123e-08, 7.576015e-09, 4.028975e-09, 2.6178364e-09, 3.6415004e-09, 6.2096843e-09, 3.2639333e-09, 2.651945e-09, 5.0798876e-09, 7.4451574e-09, 3.419666e-09, 2.06728e-09, 2.989127e-09, 1.666323e-09, 2.7385547e-09, 1.4579127e-09, 1.9073465e-09, 1.8967894e-09, 1.9716868e-09, 5.325281e-09, 2.7392912e-09, 2.2503803e-09, 9.736502e-09, 1.3664458e-09, 4.1213735e-09, 1.6042915e-09, 1.4733491e-09, 1.4878929e-09, 2.5358522e-09]
[1.1633518e-07, 0.99986494, 1.4654582e-07, 5.256117e-09, 9.331129e-08, 2.3351227e-07, 0.99996865, 9.751928e-09, 3.7512103e-07, 7.8172526e-08, 1.5037852e-08, 2.5407822e-08, 2.3581727e-08, 3.3228812e-07, 1.807915e-08, 0.0016741824, 3.980595e-08, 1.09258504e-08, 4.203212e-07, 9.3481205e-09, 3.283598e-08, 7.0817743e-09, 4.914767e-09, 6.0120926e-09, 2.858516e-07, 7.8260065e-09, 1.2375181e-08, 7.2545134e-09, 6.244294e-09, 4.1855492e-09, 2.127455e-08, 4.3159263e-09, 3.8761794e-09, 1.7858973e-09, 2.4720448e-09, 4.2634642e-09, 2.6267393e-09, 2.7768037e-09, 1.8751989e-09, 2.9102873e-09, 1.6183241e-09, 1.9411779e-09, 1.8434455e-09, 2.9307474e-09, 2.0210713e-09, 4.370959e-09, 3.7781924e-09, 3.4061327e-09, 1.878256e-09, 2.6703395e-09, 3.5208703e-09, 1.503905e-09, 5.252489e-09, 3.9152486e-09, 5.22016e-09, 3.7811123e-09, 5.3671707e-09, 3.5815175e-09, 4.47685e-09, 3.2108434e-09, 3.0605842e-09, 4.310817e-09, 2.277007e-09, 2.0949542e-09, 4.440715e-09, 1.603916e-08, 4.9897264e-09, 4.2663033e-09, 3.1336e-09, 2.2434206e-09, 4.007347e-09, 2.611712e-09, 4.0994608e-09, 7.537791e-09, 4.3100608e-09, 6.7327877e-09, 6.3010037e-09, 6.809761e-09, 5.68079e-09, 5.7224736e-09, 2.4626e-09, 3.873216e-09, 2.013576e-09, 2.333794e-09, 3.4096428e-09, 4.258515e-09, 4.0752934e-09, 2.8693348e-09, 2.1265574e-09, 2.2989006e-09, 4.7831663e-09, 2.5977713e-09, 1.800172e-09, 2.2767899e-09, 2.5684763e-09, 1.8668163e-09, 2.19971e-09, 2.4501048e-09, 3.3591958e-09, 4.94863e-09, 2.6162241e-09, 2.6664002e-09, 2.5015137e-09, 1.9324413e-09, 2.2808713e-09, 2.3770568e-09, 3.101461e-09, 2.9331746e-09, 6.7965e-09, 3.0288878e-09, 3.083577e-09]
[0.0004163212, 0.99843365, 5.479776e-09, 1.37315075e-08, 3.768957e-07, 3.632891e-09, 8.042691e-09, 4.8443236e-09, 2.115518e-08, 1.4625898e-08, 4.45518e-09, 2.4339655e-09, 2.744835e-09, 2.2602484e-09, 2.07193e-09, 1.5686862e-09, 2.4841498e-09, 1.4773901e-09, 1.4229645e-09, 1.2536223e-09, 1.1932706e-09, 1.4043787e-09, 1.278521e-09, 1.4180686e-09, 1.7018089e-09, 1.4373043e-09, 1.8127102e-09, 1.8895026e-09, 1.7996021e-09, 3.133379e-09, 1.8558991e-09, 2.4811286e-09, 5.1855955e-09, 2.3003612e-09, 3.456645e-09, 4.0926875e-09, 6.05444e-09, 3.303277e-09, 3.907982e-09, 3.3256118e-09, 3.8349612e-09, 3.4578649e-09, 3.4335808e-09, 3.3432288e-09, 6.2235572e-09, 2.9925156e-09, 6.0918786e-09, 5.886695e-09, 3.5181515e-09, 2.6367182e-09, 5.1460063e-09, 4.4034683e-09, 4.974038e-09, 5.1494036e-09, 5.7548397e-09, 3.606497e-09, 3.5171785e-09, 6.697808e-09, 7.5627336e-09, 4.5523834e-09, 9.210426e-09, 6.5976544e-09, 3.741433e-09, 3.352622e-09, 2.9929779e-09, 3.6188312e-09, 3.262452e-09, 5.791397e-09, 3.881706e-09, 1.9512898e-09, 3.889221e-09, 5.487516e-09, 2.5533828e-09, 1.8964639e-09, 4.7300475e-09, 4.2142596e-09, 2.070634e-09, 1.6993372e-09, 2.9149205e-09, 2.485927e-09, 2.3435942e-09, 2.019195e-09, 3.8455013e-09, 3.1282315e-09, 6.8575967e-09, 3.4520462e-09, 4.4623234e-09, 9.490987e-09, 4.3986415e-09, 6.6713266e-09, 2.455733e-09, 5.0411058e-09, 2.7955949e-09, 2.565651e-09, 2.1903903e-09, 2.7400697e-09, 1.7719993e-09, 3.8049506e-09, 3.6947982e-09, 2.8504936e-09, 1.6991687e-09, 3.0199638e-09, 2.227559e-09, 1.8610142e-09, 2.0868902e-09, 2.0487367e-09, 3.7753978e-09, 2.2747193e-09, 1.3728305e-09, 6.285615e-09, 1.2829766e-09]
[6.7243686e-09, 6.1563092e-09, 1.6191123e-08, 7.856517e-09, 1.7638298e-08, 1.1420442e-08, 5.306263e-08, 1.0267294e-08, 1.4063261e-07, 8.638955e-09, 1.222275e-08, 4.5609356e-09, 3.0525985e-08, 1.12061755e-08, 1.3807934e-08, 2.2728123e-08, 6.5263634e-09, 7.106482e-09, 1.4062504e-08, 8.113705e-09, 1.1453906e-08, 1.033098e-08, 3.4252474e-09, 7.0756583e-09, 2.9532772e-09, 5.0964153e-09, 5.404048e-09, 3.0167973e-09, 4.0524504e-09, 1.8225387e-09, 3.9704475e-09, 1.8097219e-09, 2.36713e-09, 4.164717e-09, 3.3969976e-09, 2.8656046e-09, 1.9985924e-09, 4.9150577e-09, 2.5217346e-09, 4.7577986e-09, 3.7192625e-09, 2.2355353e-09, 2.3559326e-09, 3.3418643e-09, 2.8438305e-09, 3.3920382e-09, 1.3490589e-09, 6.1006222e-09, 5.07522e-09, 1.7989089e-09, 2.40829e-09, 3.3114147e-09, 2.2202038e-09, 2.9480995e-09, 5.91534e-09, 3.3581387e-09, 3.0096994e-09, 3.5656498e-09, 6.446504e-09, 6.666989e-09, 6.3729924e-09, 7.649808e-09, 1.1886486e-08, 2.5873144e-08, 5.2369465e-08, 8.252835e-09, 4.8210516e-08, 5.472245e-06, 6.5838165e-08, 7.74354e-09, 1.0042239e-08, 9.355862e-09, 3.1106795e-09, 2.1447994e-08, 1.1079e-08, 2.46985e-08, 6.0290652e-09, 5.7046776e-09, 4.348109e-09, 9.087024e-09, 5.9491603e-09, 4.42444e-09, 6.175714e-09, 6.4025985e-09, 1.4757743e-08, 6.9895703e-09, 6.057374e-09, 9.806599e-09, 5.092402e-09, 4.8885798e-09, 4.2127084e-09, 4.8478728e-09, 5.772539e-09, 1.11808545e-08, 2.2783493e-09, 3.396285e-09, 8.004661e-09, 5.5300067e-09, 4.6365343e-09, 3.6431398e-09, 3.651237e-09, 7.0868142e-09, 3.814673e-09, 2.8459195e-09, 4.50388e-09, 9.306775e-09, 2.7404774e-09, 1.021323e-08, 1.2339731e-08, 4.8527666e-09, 7.1344184e-09]
[8.2069365e-09, 0.9988954, 1.6031138e-06, 0.14024326, 0.9999558, 0.0004891847, 0.0038865062, 0.9999207, 0.999985, 0.9382936, 0.9999783, 0.99716187, 0.9999541, 0.99995494, 0.9999112, 0.99609154, 0.99913967, 0.9998215, 3.968125e-05, 1.2288139e-05, 6.4332534e-07, 2.1348067e-07, 0.00016141123, 1.0166575e-05, 8.653653e-08, 2.884107e-08, 9.495281e-08, 6.318382e-09, 4.67275e-08, 4.9186145e-08, 8.3312495e-09, 8.744874e-09, 3.7234928e-09, 1.3279239e-08, 1.006621e-08, 1.1734791e-08, 5.0063327e-09, 4.363978e-09, 3.939955e-09, 6.2427934e-09, 4.3172683e-09, 3.379136e-09, 6.3099757e-09, 1.4959296e-08, 2.4978712e-09, 3.4347467e-09, 5.9741305e-09, 2.872741e-09, 2.7561826e-09, 7.904631e-09, 3.3373608e-09, 4.254488e-09, 2.0618023e-09, 6.063697e-09, 1.8614509e-09, 2.0771846e-09, 1.872722e-09, 5.662767e-09, 4.2995265e-09, 2.7892673e-09, 2.6193347e-09, 1.4282369e-09, 1.6395381e-09, 2.1285012e-09, 2.5332225e-09, 1.4423877e-09, 1.9023254e-09, 3.155913e-09, 1.5811734e-09, 1.5485101e-09, 3.752453e-09, 3.2314005e-09, 1.4682939e-09, 1.5126649e-09, 1.2348719e-09, 1.3102239e-09, 1.2531561e-09, 2.890185e-09, 1.5346202e-09, 1.5485869e-09, 1.767375e-09, 4.033242e-09, 4.6638347e-09, 2.1923297e-09, 2.8951948e-09, 2.9348701e-09, 1.3238239e-09, 2.18786e-09, 2.7665794e-09, 1.5432204e-09, 3.4666876e-09, 1.662951e-09, 2.4096685e-09, 2.4078215e-09, 3.3854066e-09, 4.5302264e-09, 4.2558757e-09, 3.839052e-09, 3.497711e-09, 8.754203e-09, 5.2336286e-09, 4.3177044e-09, 5.371861e-09, 1.2632889e-08, 3.856659e-09, 8.716565e-09, 2.1950505e-08, 2.2404155e-08, 8.197409e-09, 1.3108495e-08, 4.4809334e-09]
[7.865531e-06, 1.987562e-07, 3.9867764e-06, 6.5291425e-07, 0.00011994647, 0.9999894, 0.9983438, 5.3323956e-06, 0.99988294, 1.8055945e-06, 8.1620435e-08, 1.9181318e-08, 1.14026815e-08, 6.9951853e-09, 1.5833411e-08, 8.3270555e-09, 7.520285e-09, 8.131088e-09, 3.5955214e-09, 8.039516e-09, 6.1610548e-09, 4.102433e-09, 3.068645e-09, 5.342617e-09, 6.444844e-09, 3.9912216e-09, 5.980002e-09, 4.1737107e-09, 6.59432e-09, 3.3395386e-09, 7.3642594e-09, 5.701958e-09, 5.7061467e-09, 4.714951e-09, 2.865714e-09, 3.910569e-09, 6.2717236e-09, 3.8407094e-08, 6.128052e-09, 1.289117e-08, 7.255427e-09, 1.4224009e-08, 8.829142e-09, 3.2267504e-09, 1.177389e-08, 2.266989e-08, 8.74369e-09, 1.8717838e-08, 1.8315164e-08, 5.4552203e-08, 4.2489187e-08, 3.234442e-08, 4.973946e-08, 2.2942586e-08, 7.863626e-08, 1.1220377e-08, 2.7896679e-08, 2.0858486e-08, 1.6726038e-07, 3.8024567e-08, 7.033062e-08, 3.778973e-08, 3.69944e-08, 2.3688415e-07, 1.4311028e-07, 1.1346149e-07, 6.107296e-08, 1.4007272e-06, 5.4744305e-08, 3.6559922e-07, 5.476618e-07, 0.7883587, 1.1104942e-07, 1.2078277e-08, 7.737446e-08, 1.3427599e-08, 1.1424342e-08, 1.3647015e-08, 7.304535e-07, 1.0943036e-08, 1.7966878e-08, 7.942565e-09, 8.0733065e-09, 6.377151e-09, 6.5161143e-09, 4.4122204e-09, 2.0563405e-08, 1.3987815e-08, 3.454246e-09, 1.923157e-09, 4.1889674e-09, 5.9876144e-09, 5.723587e-09, 3.1728307e-09, 1.2874412e-08, 3.639681e-09, 5.0061897e-09, 9.6122275e-09, 2.63863e-09, 4.3587374e-09, 1.7500492e-09, 2.926039e-09, 8.391565e-09, 2.750794e-09, 4.493035e-09, 1.3931608e-08, 5.6524185e-09, 3.6828796e-09, 2.2729976e-09, 2.4749889e-09, 5.7001093e-09]
[7.13333e-09, 4.7266475e-09, 1.9987143e-09, 2.8470923e-09, 1.6382689e-09, 2.2662616e-09, 1.7865923e-09, 2.0984174e-09, 2.1909168e-09, 2.5967162e-09, 1.875435e-09, 1.4676219e-09, 4.091751e-09, 2.7733844e-09, 1.9811337e-09, 1.6192319e-09, 2.5024587e-09, 2.4742006e-09, 1.2655312e-09, 1.5038161e-09, 1.598299e-09, 1.6172689e-09, 1.3618743e-09, 1.3706903e-09, 1.6584025e-09, 2.3277658e-09, 1.5190691e-09, 1.6070569e-09, 1.4330012e-09, 2.1328455e-09, 1.9211772e-09, 2.070871e-09, 1.8096564e-09, 2.0337396e-09, 3.3430565e-09, 1.5530482e-08, 7.81318e-09, 3.0771098e-08, 1.3695202e-08, 3.4765073e-09, 1.2755232e-08, 3.5775184e-08, 1.2676844e-08, 2.439572e-08, 2.037258e-08, 7.2823546e-08, 1.0337938e-08, 0.99998784, 0.9986131, 0.96669066, 0.9632542, 1.632663e-06, 0.9998503, 1.5293555e-08, 0.0015093418, 3.7692444e-06, 0.9906194, 3.598745e-07, 0.99998033, 0.0003877359, 9.97459e-08, 0.00012113091, 0.0031416877, 6.6249086e-06, 5.751836e-08, 5.167673e-07, 1.323531e-07, 1.4492412e-08, 1.3308119e-08, 5.537366e-08, 3.828276e-08, 9.763691e-09, 2.010687e-08, 4.2705715e-08, 1.2728523e-08, 7.873093e-09, 6.2038716e-09, 2.2127475e-08, 5.632401e-09, 4.3968633e-09, 1.1054793e-07, 2.0214966e-08, 1.1740433e-08, 5.722943e-09, 8.685232e-09, 3.918969e-09, 1.0479908e-08, 3.779e-09, 6.2913723e-09, 3.4369616e-09, 3.2978442e-09, 6.0451857e-09, 4.918152e-09, 5.4764433e-09, 9.274771e-09, 8.435117e-09, 4.396612e-09, 9.503072e-08, 4.148979e-09, 2.7141727e-08, 6.8530204e-09, 6.884358e-09, 5.6337117e-09, 2.237994e-08, 4.259847e-09, 1.5740548e-08, 8.80249e-09, 3.786085e-09, 3.8208334e-09, 5.1706426e-09, 5.8402945e-09]
[1.28682744e-08, 4.252835e-08, 2.8618263e-08, 3.4181988e-09, 1.513061e-08, 8.215958e-09, 4.310291e-09, 2.2924815e-09, 2.1332482e-09, 2.7300537e-09, 4.959298e-09, 4.4557065e-09, 2.2272828e-09, 1.3218004e-09, 1.3832758e-09, 4.926649e-09, 1.7268784e-09, 1.5407088e-09, 1.7451893e-09, 1.6296611e-09, 2.3145417e-09, 2.479804e-09, 3.0586524e-09, 1.5958378e-09, 2.5773685e-09, 1.7582162e-09, 2.4784987e-09, 3.0411602e-09, 3.2038083e-09, 1.8239297e-09, 2.218113e-09, 1.7260651e-09, 2.59293e-09, 1.7753621e-09, 2.075276e-09, 1.5529587e-09, 3.3259036e-09, 2.6050155e-09, 3.3708063e-09, 2.9198004e-09, 2.3605204e-09, 6.4203185e-09, 1.7948579e-09, 4.2987227e-09, 2.412041e-09, 4.0546464e-09, 3.7234786e-09, 2.5329712e-09, 3.7183332e-09, 7.1297115e-09, 2.8027782e-07, 1.234378e-08, 3.3383605e-09, 4.2774824e-09, 7.585848e-09, 6.265279e-09, 2.9280725e-08, 1.2979868e-08, 8.288518e-09, 1.8626345e-08, 8.077515e-08, 2.0167981e-08, 4.136415e-09, 6.574944e-08, 2.6023253e-08, 5.2258507e-08, 9.687525e-09, 1.2894441e-08, 1.1456922e-08, 4.7986394e-08, 2.2348203e-08, 2.9110327e-08, 9.480583e-09, 4.7105373e-09, 5.7715264e-09, 8.952526e-09, 3.0704421e-09, 1.0573087e-08, 2.769441e-09, 4.1605963e-09, 2.0990099e-09, 1.9473487e-09, 3.1835057e-09, 1.9554143e-09, 3.3571652e-09, 2.9213547e-09, 2.3527937e-09, 1.7449296e-09, 4.170544e-09, 2.0928494e-09, 2.3353792e-09, 1.7401337e-09, 1.9697886e-09, 2.7076719e-09, 2.5534415e-09, 1.8044003e-09, 1.4878362e-09, 3.024281e-09, 4.0677373e-09, 3.13808e-09, 2.0010869e-09, 1.8695598e-09, 4.4072412e-09, 9.374725e-09, 2.423228e-09, 1.6790205e-09, 6.6752217e-09, 1.6767163e-09, 2.0229844e-09, 1.3034093e-09, 2.4250821e-09]
