[5.2731803e-08, 6.293775e-08, 3.004854e-08, 2.7679373e-08, 3.0104587e-08, 2.0244329e-08, 2.828129e-08, 1.3229328e-07, 3.076875e-08, 1.6503002e-08, 1.05690345e-08, 9.662505e-08, 1.3565474e-08, 1.2460114e-08, 2.2764002e-08, 4.4559723e-08, 5.688274e-08, 3.141723e-08, 3.166871e-08, 1.6486768e-08, 1.735461e-08, 2.1318094e-08, 1.6024634e-08, 3.8850338e-08, 1.5813672e-08, 1.8075047e-08, 2.0980263e-08, 2.6189763e-08, 1.42576075e-08, 1.0745306e-08, 1.0284777e-08, 1.249772e-08, 1.21354065e-08, 1.5984096e-08, 9.541918e-09, 1.0139976e-08, 1.2261978e-08, 1.3707171e-08, 1.0088352e-08, 1.8502943e-08, 1.742074e-08, 1.695479e-08, 4.4300663e-08, 2.8058153e-08, 1.5225798e-08, 1.11672565e-08, 1.730899e-08, 1.568295e-08, 2.4846344e-08, 1.6470675e-08, 1.278585e-08, 2.9594759e-08, 2.8960413e-08, 1.2363172e-08, 2.0973541e-08, 1.5939069e-08, 1.22526265e-08, 1.3893423e-08, 5.057114e-08, 9.944913e-09, 2.814842e-08, 5.8253782e-08, 4.1632497e-08, 2.8710168e-08, 1.4017622e-08, 4.9866557e-08, 1.1520909e-08, 2.0581925e-08, 1.3248501e-08, 1.501521e-08, 3.793568e-08, 1.7860685e-08, 1.5827313e-08, 1.1192888e-08, 2.762489e-08, 1.2630769e-08, 1.3660974e-08, 1.3354015e-08, 2.0062625e-08, 1.37151215e-08, 3.564645e-08, 5.273311e-08, 1.732349e-08, 6.302593e-08, 2.9066442e-08, 1.8904336e-08, 1.7655161e-08, 4.6632056e-08, 4.8080942e-08, 1.7242792e-08, 3.2094857e-08, 6.8767754e-08, 3.767652e-08, 3.4108414e-08, 2.8418256e-08, 4.7511538e-08, 3.532361e-08, 2.27791e-07, 5.8559582e-08, 3.106815e-08, 3.740893e-07, 5.8429487e-07, 6.4762695e-08, 4.366345e-08, 1.4085052e-08, 3.6096278e-06, 1.153991e-08, 2.5785106e-08, 1.3790432e-08, 1.2797781e-08, 1.7821552e-08]
[4.7306905e-08, 2.0441474e-08, 2.2507765e-08, 1.7377399e-08, 2.0046484e-08, 3.2249126e-08, 2.872545e-08, 7.716106e-08, 1.1851677e-06, 1.065461e-06, 2.472678e-08, 8.071563e-05, 0.8278648, 0.99996173, 0.9979869, 0.9999839, 0.99998343, 0.9964005, 0.9999721, 0.0003553944, 0.0009155724, 0.9949479, 0.99741733, 8.001701e-05, 0.9998548, 0.0003059956, 2.001226e-07, 2.0879225e-08, 4.0022027e-05, 1.8718658e-05, 5.2000587e-08, 2.5068454e-08, 2.7180375e-08, 1.9871369e-08, 2.4435769e-08, 1.7788939e-07, 2.9492597e-08, 5.0494418e-08, 1.8489185e-08, 1.6462478e-08, 2.4512792e-08, 2.3067024e-08, 2.1098806e-08, 1.5591594e-08, 1.7291567e-08, 1.4489759e-08, 1.7165776e-08, 9.18061e-09, 1.1867909e-08, 9.461381e-09, 9.013951e-09, 2.2173696e-08, 1.6107219e-08, 1.21982024e-08, 1.4615357e-08, 1.9139582e-08, 1.41255425e-08, 9.49785e-09, 1.10377645e-08, 1.1968863e-08, 1.4292186e-08, 1.453155e-08, 3.8801165e-08, 1.6358841e-08, 1.8668919e-08, 1.1408556e-08, 1.1723426e-08, 1.0869066e-08, 1.0447137e-08, 1.18205135e-08, 1.1271105e-08, 1.1255766e-08, 1.33125875e-08, 1.3176854e-08, 1.30014985e-08, 1.4517698e-08, 2.5601775e-08, 1.2787557e-08, 1.217533e-08, 1.5608673e-08, 3.0338732e-08, 1.5446112e-08, 3.8990198e-08, 1.778749e-08, 1.2735468e-08, 1.8384462e-08, 1.7196678e-08, 1.574325e-08, 2.9250192e-08, 1.4186807e-08, 7.3332714e-08, 1.9607036e-08, 3.0221376e-08, 2.4059267e-08, 1.7761826e-08, 2.0316083e-08, 5.0026795e-08, 1.10256074e-07, 1.8842707e-08, 1.5900232e-08, 1.853742e-08, 2.347474e-08, 1.4448919e-07, 2.9797134e-08, 7.9153615e-08, 2.8443473e-08, 7.558165e-08, 1.3810153e-07, 3.8154027e-08, 4.0397808e-08, 2.3181347e-08]
[0.99048513, 4.766566e-08, 2.244991e-07, 3.8810276e-07, 1.2740077e-07, 0.14326997, 4.0783985e-07, 2.7567526e-07, 6.58155e-07, 0.07913763, 1.2687661e-07, 3.8063958e-05, 7.3686884e-08, 6.213217e-08, 2.8410236e-08, 4.2497213e-08, 3.1845214e-08, 4.232144e-08, 2.2157545e-08, 4.807544e-08, 7.3176366e-08, 2.3919847e-08, 2.4878732e-08, 6.567699e-08, 3.1558788e-08, 1.967503e-08, 3.2181042e-08, 1.46751065e-08, 1.6099202e-08, 1.9601016e-08, 2.202377e-08, 1.2749954e-08, 2.5295783e-08, 2.2946875e-08, 1.7285137e-08, 1.7316355e-08, 6.7384434e-08, 5.981499e-08, 1.1174544e-08, 1.710815e-08, 1.4761797e-08, 1.923312e-08, 9.658042e-09, 2.0651921e-08, 1.7629654e-08, 5.3156533e-08, 1.4834165e-08, 2.527283e-08, 2.556581e-08, 5.0436377e-08, 1.36271945e-08, 2.110452e-08, 1.1098902e-08, 1.9954243e-08, 2.0429704e-08, 1.6610246e-08, 1.399689e-08, 1.386605e-08, 2.277916e-08, 5.3333345e-08, 9.825718e-08, 4.901654e-08, 1.863178e-08, 1.5596472e-08, 2.0182373e-08, 3.9658552e-08, 3.693391e-08, 4.576056e-08, 2.8081764e-08, 2.4341088e-07, 7.445189e-08, 1.724901e-08, 1.2356454e-08, 1.3729431e-07, 1.6338666e-08, 1.6087599e-08, 5.3667538e-08, 1.4537372e-08, 1.1623012e-08, 1.5080909e-08, 1.4625201e-08, 1.2792339e-08, 1.95941e-08, 2.053534e-08, 1.1615366e-08, 1.1839602e-08, 2.1182435e-08, 1.32683775e-08, 8.6636245e-09, 1.3963079e-08, 1.7323853e-08, 1.7984776e-08, 9.398125e-09, 1.1349196e-08, 9.629972e-09, 8.898542e-09, 1.1115703e-08, 1.1028358e-08, 9.075591e-09, 8.344736e-09, 1.3541536e-08, 1.2448569e-08, 1.0747684e-08, 1.1070656e-08, 1.7265993e-08, 1.4070928e-08, 1.7781689e-08, 1.8669239e-08, 1.3183466e-08, 1.3137931e-08, 1.264176e-08]
[2.3446682e-05, 0.000119442666, 2.4227216e-07, 4.187348e-08, 8.75995e-07, 2.3874222e-08, 0.99962413, 1.424856e-07, 8.159989e-08, 7.075175e-08, 3.039138e-08, 2.9132433e-08, 5.058117e-07, 9.702765e-08, 3.805794e-08, 3.0393227e-05, 6.597308e-05, 6.421227e-08, 6.5465755e-08, 3.4772782e-08, 4.6478615e-08, 1.4874794e-08, 3.680234e-08, 2.2771427e-08, 2.0520266e-08, 1.846677e-08, 4.4270337e-08, 1.4039804e-08, 1.5813251e-08, 1.9716353e-08, 2.7977618e-08, 2.8839859e-08, 1.3056593e-08, 1.4230928e-08, 1.5548087e-08, 1.795547e-08, 1.087624e-08, 1.2585607e-08, 1.2337661e-08, 9.906122e-09, 1.1201388e-08, 1.1812016e-08, 9.101351e-09, 1.3992779e-08, 1.1797583e-08, 1.3452669e-08, 1.1584369e-08, 1.1130553e-08, 9.539244e-09, 1.0081274e-08, 1.3575258e-08, 9.836065e-09, 1.4056176e-08, 1.3947215e-08, 2.285227e-08, 1.532819e-08, 2.6608637e-08, 1.2974471e-08, 1.3170999e-08, 1.2514752e-08, 1.23584565e-08, 1.2863735e-08, 1.0350683e-08, 1.1956246e-08, 1.3771112e-08, 3.260059e-08, 2.3178782e-08, 1.3520219e-08, 1.8764235e-08, 1.024515e-08, 1.5717777e-08, 1.2009316e-08, 1.6352041e-08, 1.2523969e-08, 1.4295076e-08, 2.543444e-08, 1.2546731e-08, 1.1907975e-08, 2.5198222e-08, 1.3724018e-08, 1.6110167e-08, 1.0793536e-08, 1.0388519e-08, 1.0712134e-08, 1.1396507e-08, 9.637286e-09, 1.22642705e-08, 1.4908595e-08, 1.162064e-08, 1.2063634e-08, 1.4861211e-08, 1.4003672e-08, 1.0323809e-08, 9.435646e-09, 1.0541453e-08, 1.0024862e-08, 9.888264e-09, 9.29044e-09, 1.1748631e-08, 1.1094733e-08, 1.2229699e-08, 9.728186e-09, 1.132325e-08, 1.2053583e-08, 1.1089634e-08, 1.3105045e-08, 1.0530923e-08, 1.4376066e-08, 2.8139455e-08, 1.0135296e-08, 1.511342e-08]
[0.9929912, 0.0024542639, 1.5824874e-07, 1.9184867e-08, 1.7693414e-07, 2.9091677e-08, 1.515568e-08, 3.2887815e-08, 2.4241954e-08, 7.887812e-08, 1.7929734e-08, 1.9055658e-08, 1.2813388e-08, 1.5119387e-08, 1.0615603e-08, 1.671388e-08, 9.689908e-09, 8.561939e-09, 9.208389e-09, 8.242767e-09, 9.702096e-09, 9.865018e-09, 8.712293e-09, 9.399218e-09, 9.146284e-09, 1.0043331e-08, 9.8374535e-09, 9.462391e-09, 1.0083485e-08, 1.1840664e-08, 8.903042e-09, 1.0278815e-08, 1.3936578e-08, 1.20392e-08, 1.0911439e-08, 1.7828793e-08, 1.54738e-08, 1.9672777e-08, 1.802193e-08, 1.5920687e-08, 1.2248468e-08, 1.828138e-08, 1.8124725e-08, 1.72738e-08, 1.5257543e-08, 2.2172427e-08, 1.7225995e-08, 1.9055367e-08, 1.5182819e-08, 1.2844219e-08, 1.26391075e-08, 1.1844797e-08, 1.3688361e-08, 1.0719534e-08, 1.52188e-08, 1.2654739e-08, 1.06614815e-08, 2.0884084e-08, 1.1198974e-08, 9.890396e-09, 1.5583538e-08, 1.3460908e-08, 1.2349785e-08, 9.395741e-09, 9.307964e-09, 9.481071e-09, 1.2024627e-08, 1.306601e-08, 1.43568295e-08, 1.2105261e-08, 1.2822947e-08, 2.1493532e-08, 9.599018e-09, 1.1664498e-08, 9.638646e-09, 1.2232428e-08, 1.2188249e-08, 1.6151457e-08, 1.2700319e-08, 1.569929e-08, 1.2668408e-08, 9.18986e-09, 9.132234e-09, 1.1621659e-08, 1.1393246e-08, 9.449063e-09, 1.1319558e-08, 1.3846809e-08, 1.1700238e-08, 1.3429033e-08, 1.0581137e-08, 1.1991051e-08, 1.3415515e-08, 2.3541011e-08, 1.14544525e-08, 1.0160381e-08, 1.3193277e-08, 1.3674947e-08, 1.3435181e-08, 1.3572255e-08, 1.0324932e-08, 1.0968759e-08, 9.6446415e-09, 1.0637595e-08, 8.937955e-09, 1.0298302e-08, 9.134864e-09, 7.803499e-09, 9.949466e-09, 9.6413855e-09, 9.342631e-09]
[1.6155862e-08, 1.8015468e-08, 1.9467517e-08, 1.7993113e-08, 4.715331e-08, 1.3244408e-08, 3.7154216e-08, 1.7929803e-08, 5.723339e-08, 1.9640234e-08, 2.3071513e-08, 1.0939008e-08, 2.8741125e-08, 2.8719096e-08, 2.8094837e-08, 1.5978335e-08, 1.7399056e-08, 1.6954822e-08, 2.9026053e-08, 1.4573907e-08, 1.3595314e-08, 9.683792e-09, 9.4298525e-09, 1.0367161e-08, 1.4724958e-08, 1.08141425e-08, 1.3292467e-08, 9.528024e-09, 1.4330402e-08, 1.1176974e-08, 8.654293e-09, 1.0383527e-08, 8.672122e-09, 1.6046656e-08, 8.2164595e-09, 1.170852e-08, 1.26503705e-08, 1.1448926e-08, 1.1783303e-08, 1.3244459e-08, 1.03824975e-08, 8.95806e-09, 8.95929e-09, 9.834321e-09, 8.285705e-09, 8.64794e-09, 9.932402e-09, 1.2095037e-08, 1.1350734e-08, 9.246351e-09, 9.506549e-09, 8.817362e-09, 8.7975724e-09, 1.0384438e-08, 1.2975115e-08, 1.08427685e-08, 1.0320777e-08, 2.0000195e-08, 1.5311533e-08, 1.1890862e-08, 4.3713282e-08, 3.063798e-08, 5.07469e-08, 5.5682392e-08, 9.836932e-08, 1.7465622e-08, 0.99478465, 1.6114587e-05, 3.7607307e-08, 1.6517362e-08, 5.6998516e-08, 2.6520729e-08, 4.424915e-08, 2.2099764e-08, 1.4991945e-08, 1.8019288e-07, 1.5813221e-08, 1.0904386e-08, 2.4382182e-08, 1.8594008e-08, 2.2613275e-08, 1.6035855e-08, 1.6077108e-08, 3.13637e-08, 2.2538137e-08, 1.1044546e-08, 4.4059576e-08, 2.0687365e-08, 1.1058943e-08, 1.1117357e-08, 1.1248769e-08, 1.3402778e-08, 1.8467686e-08, 1.170256e-08, 9.546342e-09, 1.1215413e-08, 1.32968285e-08, 1.3125007e-08, 1.2671453e-08, 1.656061e-08, 1.2411608e-08, 1.7916403e-08, 1.4415248e-08, 1.2224429e-08, 1.5784744e-08, 4.71758e-08, 1.3835694e-08, 2.0974861e-08, 1.9517897e-08, 1.6625586e-08, 1.6611956e-08]
[8.7178655e-08, 4.801936e-07, 1.0608538e-06, 0.99962723, 0.9998323, 0.99662125, 0.9968177, 0.9997943, 0.99968183, 0.9971002, 0.0010965196, 0.9998871, 0.99991477, 0.9968927, 0.99986017, 0.00060096785, 0.999907, 0.99994934, 0.9999703, 0.00041221065, 0.0008532281, 0.9952195, 1.2289217e-05, 6.608185e-07, 3.8057507e-08, 4.6896968e-08, 1.0461338e-07, 2.4791241e-08, 2.6204004e-08, 2.4549943e-08, 1.804477e-08, 1.3227998e-08, 1.6721629e-08, 1.9827873e-07, 2.991079e-08, 2.0837055e-08, 1.1237725e-08, 1.091681e-08, 1.0554389e-08, 9.508889e-09, 1.3659619e-08, 1.00702815e-08, 1.3151143e-08, 1.7339026e-08, 9.681429e-09, 1.153001e-08, 1.0889982e-08, 9.904384e-09, 1.0079466e-08, 1.2058619e-08, 1.1684583e-08, 1.0131392e-08, 1.3835668e-08, 1.3592125e-08, 1.3842003e-08, 1.2360366e-08, 1.27214355e-08, 1.7667725e-08, 1.4543085e-08, 1.0727879e-08, 1.5505531e-08, 1.30366855e-08, 1.3037979e-08, 1.0160071e-08, 9.606417e-09, 1.1784742e-08, 9.633757e-09, 1.2325147e-08, 9.006613e-09, 9.44256e-09, 8.896676e-09, 9.161089e-09, 9.551606e-09, 8.282071e-09, 1.0381191e-08, 8.565729e-09, 1.0841197e-08, 9.937405e-09, 8.528088e-09, 8.626952e-09, 8.13928e-09, 1.4906831e-08, 1.4260409e-08, 1.6183373e-08, 1.4142554e-08, 1.3704923e-08, 8.757143e-09, 9.496455e-09, 9.401047e-09, 9.206071e-09, 1.4222896e-08, 1.0630232e-08, 1.3853149e-08, 1.1360458e-08, 2.583601e-08, 1.42225165e-08, 1.516609e-08, 1.8878392e-08, 1.1512144e-08, 2.08956e-08, 1.34223495e-08, 1.6062886e-08, 2.3299924e-08, 2.4769264e-08, 2.5590642e-08, 6.591821e-08, 3.5594546e-08, 4.5147367e-08, 2.337694e-07, 2.0143536e-07, 1.3764803e-07]
[0.13381761, 2.8309194e-06, 0.088042535, 0.002152668, 0.99995124, 0.9999819, 0.99998116, 9.819393e-05, 0.9999304, 0.00082026114, 5.153376e-07, 1.9942397e-07, 2.2587024e-08, 7.892296e-08, 1.5014638e-08, 2.5095627e-08, 4.3357552e-08, 4.135826e-08, 3.5786513e-08, 8.3137756e-08, 1.5578872e-08, 1.7785387e-08, 2.086971e-08, 1.784965e-08, 2.109092e-08, 1.8310029e-08, 1.1993155e-08, 2.2206242e-08, 3.2586165e-08, 1.0643825e-08, 1.6908608e-08, 4.6627786e-08, 4.5380816e-08, 1.8516111e-08, 1.7348288e-08, 2.7189397e-08, 1.5477431e-08, 2.4810493e-08, 2.5471385e-08, 3.929855e-08, 2.1980627e-08, 9.001067e-07, 9.283872e-08, 3.721159e-08, 5.074893e-08, 1.9135135e-07, 2.8003459e-08, 4.3828912e-08, 1.6967188e-07, 1.0732023e-06, 2.774751e-08, 3.8428638e-08, 1.00710146e-07, 5.0574997e-08, 8.821418e-06, 3.9561098e-07, 2.033301e-07, 8.066215e-08, 2.4280646e-07, 3.0935634e-08, 5.5087337e-08, 1.5318726e-07, 3.901192e-08, 1.4156944e-07, 4.933092e-05, 1.3563374e-06, 5.439652e-06, 3.9275243e-08, 1.8334813e-05, 3.3440983e-07, 1.03795315e-07, 1.552427e-07, 0.0001585423, 4.0180563e-08, 1.02294344e-07, 4.5658904e-08, 2.4370419e-08, 3.4191135e-08, 7.7626623e-07, 1.5035157e-08, 2.1223604e-08, 2.4301814e-08, 1.5729181e-07, 1.7399687e-08, 3.4664843e-08, 1.6925194e-08, 2.1004167e-08, 1.4130259e-08, 1.5540765e-08, 1.32454945e-08, 1.8865867e-08, 1.1950934e-08, 9.903572e-09, 1.6135385e-08, 1.150749e-08, 1.9788688e-08, 1.4295295e-08, 1.4014254e-08, 1.1476168e-08, 1.13646195e-08, 9.586027e-09, 8.919086e-09, 1.3131267e-08, 9.232095e-09, 9.760079e-09, 1.16474235e-08, 9.783489e-09, 1.6619213e-08, 1.1593542e-08, 2.4442107e-08, 1.1461249e-08]
[1.0910149e-08, 9.995841e-09, 1.4327204e-08, 9.274382e-09, 7.676146e-09, 8.414966e-09, 8.38894e-09, 8.598204e-09, 8.023187e-09, 8.596253e-09, 7.690551e-09, 8.979015e-09, 1.0206648e-08, 8.815142e-09, 8.1473726e-09, 8.3826865e-09, 9.317024e-09, 1.4788005e-08, 8.741172e-09, 9.443496e-09, 8.704702e-09, 1.2020682e-08, 8.910924e-09, 9.913097e-09, 8.726912e-09, 9.169935e-09, 9.12896e-09, 1.2215292e-08, 8.908375e-09, 1.1444254e-08, 1.1563e-08, 1.11319975e-08, 1.2402118e-08, 1.0303586e-08, 1.5056019e-08, 1.34199425e-08, 1.2589016e-08, 1.1978415e-07, 2.826388e-07, 1.1765881e-07, 2.627372e-08, 6.1344326e-06, 4.1366627e-07, 9.935759e-08, 5.660567e-08, 2.07887e-06, 1.8314749e-07, 0.00034629603, 0.9987581, 0.9992397, 0.0003823156, 9.940316e-07, 1.0850157e-05, 8.028624e-08, 0.004557547, 2.4393776e-06, 0.009795284, 0.00030772315, 0.98622733, 9.843281e-05, 6.0892444e-07, 0.90285605, 0.9958007, 0.913072, 0.010256813, 0.98592955, 2.3970371e-05, 1.496344e-07, 4.6514533e-08, 2.4562928e-06, 6.3169983e-07, 2.8360263e-08, 4.1127457e-08, 5.0191375e-08, 4.3336883e-08, 4.0227416e-08, 3.722586e-08, 4.4405393e-08, 2.5424935e-08, 2.9009781e-08, 4.9849156e-08, 4.687372e-08, 6.722256e-08, 7.1545074e-08, 8.473353e-08, 1.9511122e-08, 2.4261798e-08, 1.6731583e-08, 5.329145e-08, 2.3754762e-08, 1.7762098e-08, 1.3728521e-08, 1.8799737e-08, 4.9672146e-08, 1.3551509e-08, 1.9439392e-08, 1.627503e-08, 5.1310234e-08, 2.6460754e-08, 6.999672e-08, 1.2510218e-08, 2.6045301e-08, 2.6571715e-08, 2.4501013e-08, 2.1799051e-08, 4.349621e-08, 1.8086531e-08, 1.5038827e-08, 1.2161892e-08, 1.43227235e-08, 1.5600131e-08]
[5.2219156e-07, 1.1447677e-05, 1.1832371e-07, 1.3521843e-08, 2.9630455e-08, 3.5717367e-08, 2.1258204e-08, 1.3133171e-08, 9.695362e-09, 1.0708723e-08, 9.7974935e-09, 9.313275e-09, 9.899984e-09, 9.790358e-09, 1.1358184e-08, 1.30509905e-08, 1.0460177e-08, 9.416984e-09, 1.1281708e-08, 1.1250186e-08, 9.944856e-09, 1.2885393e-08, 1.2317487e-08, 8.990652e-09, 1.0152226e-08, 1.35290925e-08, 1.07799165e-08, 1.1996083e-08, 2.1149049e-08, 1.5038598e-08, 1.1688149e-08, 9.547052e-09, 9.498919e-09, 1.1838451e-08, 9.2347365e-09, 9.552863e-09, 1.0639827e-08, 1.054459e-08, 9.214063e-09, 1.3019341e-08, 1.7105638e-08, 1.1597634e-08, 1.1118566e-08, 1.6129722e-08, 1.3807144e-08, 2.2646685e-08, 1.1140982e-08, 1.6825446e-08, 1.0333463e-08, 1.562756e-08, 6.3225556e-08, 2.880616e-08, 1.4610256e-08, 2.1395776e-08, 1.8643085e-08, 3.2730558e-08, 1.248505e-07, 2.3706964e-08, 2.1882784e-08, 2.9516457e-08, 1.5901445e-08, 1.7826583e-08, 1.4559127e-08, 1.7819648e-08, 2.0323059e-08, 2.3739571e-07, 2.6860333e-08, 1.6672807e-08, 4.955717e-08, 1.0853574e-07, 3.1428016e-08, 3.506811e-08, 1.693656e-08, 1.6689956e-08, 1.5581874e-08, 1.6995228e-08, 1.7379321e-08, 1.2361828e-08, 1.7347528e-08, 1.457513e-08, 1.22994095e-08, 1.20418635e-08, 1.6053942e-08, 1.0240148e-08, 1.6338635e-08, 1.053486e-08, 1.1088683e-08, 1.2360838e-08, 1.4883422e-08, 1.2808526e-08, 1.6362648e-08, 1.0398134e-08, 1.1480328e-08, 1.8569589e-08, 1.2848163e-08, 1.4690118e-08, 3.7400863e-08, 2.3341691e-08, 4.4340393e-08, 1.7203142e-08, 1.34925e-08, 1.2591562e-08, 2.0548546e-08, 2.1205235e-08, 2.320165e-08, 1.10584795e-08, 1.9788386e-08, 1.2453057e-08, 1.8701279e-08, 2.4032849e-08, 2.617019e-08]
